time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
204.65833267000002,-17.558692902285166,11.957058316651949,46.318902738991824,-0.06840226928110893,0.1983794415855608,-0.27262993543030384,-0.7297456390736472,0.3519257214544036,0.3879085401359545,0.4394844176092985,0.020344692869888617,-17.55474938118408,11.951383711295248,46.33803789050262,-0.06832888252510133,0.19769250387741227,-0.2725311087242173,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.020344692869888617,0.0006978794657171083,0.02035665895275466,0.4513505021367803,-0.17267300332374985,-0.8754808725175168
204.708357325,-17.562114693520297,11.966983336761732,46.30526300976437,-0.06846937567181366,0.1986213640711667,-0.2729592335224216,-0.7298201316526429,0.35195826039813183,0.38777902082972937,0.4394489610596162,0.019938583099827382,-17.55824322339654,11.961536303471277,46.32404834030291,-0.06839647822670179,0.19793889897560926,-0.27286339568462453,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.019938583099827382,0.0006930061582061741,0.019950622886617694,0.4515056278837142,-0.17291427223131983,-0.8753532558047901
204.75803524000003,-17.565539841351796,11.97692046045918,46.29160680605894,-0.06853653313040853,0.19886358509309457,-0.27328891454920334,-0.729894280610416,0.3519906484335148,0.38765005841890654,0.43941364880414835,0.019625263182045074,-17.561721784173947,11.971644490042088,46.31011997787009,-0.06846377827690726,0.1981842163861312,-0.2731942292818584,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.019625263182045074,0.000689782870591354,0.01963738158138949,0.45166003124634424,-0.17315446898196224,-0.8752261113827249
204.80848608500003,-17.56896834777738,11.98686970088523,46.277934111164974,-0.06860371943098004,0.19910603321579615,-0.27361888106342785,-0.729967898027182,0.3520228034915229,0.3875219804268826,0.4393785706629001,0.019446260687892503,-17.565176233717327,11.981682612909088,46.2962881582398,-0.06853061184474707,0.19842783340793652,-0.2735227697450068,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.019446260687892503,0.000688866521232008,0.019458458105038736,0.4518133210159909,-0.1733929841238454,-0.8750997634607893
204.85831548000002,-17.572400213400257,11.996831066746386,46.26424491442718,-0.06867090102013265,0.19934860249727332,-0.2739489883021786,-0.7300426429027363,0.35205545018969825,0.3873919000438967,0.43934293588914836,0.019031933131571047,-17.568684430437607,11.99187691717596,46.28224113174452,-0.06859848526439202,0.1986752408244204,-0.27385642191182014,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.019031933131571047,0.0006835411624553223,0.019044204032864238,0.4519689515442169,-0.17363519319967774,-0.8749713632585537
204.90829440000002,-17.575835439545628,12.006804568767155,46.25053920239852,-0.06873814032494437,0.19959147960136378,-0.27427949269814245,-0.7301164493231157,0.352087686184646,0.3872634124479952,0.43930772932431134,0.018842268782139657,-17.572149413434666,12.001945648711853,46.26836713554468,-0.06866552262397418,0.19891960069355444,-0.2741859641744472,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.018842268782139657,0.0006822332313790386,0.018854615748945737,0.4521226212325524,-0.1738744018292242,-0.8748444591802222
204.958091985,-17.579274027695476,12.016790217971511,46.23681696119709,-0.06880538119683573,0.19983448984079444,-0.2746101552124942,-0.7301904594893623,0.35212001036026647,0.38713452978615703,0.43927240639704507,0.018622971417297785,-17.575624793940722,12.012044593881347,46.254451507105834,-0.0687327611451637,0.19916469382283414,-0.27451649530733496,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.018622971417297785,0.0006802003788699045,0.01863538936982281,0.45227670830227384,-0.17411431132361654,-0.8747170889605179
205.008284905,-17.58271597814643,12.026788021593173,46.2230781821139,-0.06887263236629348,0.20007765629380994,-0.274941007968596,-0.7302641834663517,0.3521522087366048,0.3870061052788511,0.43923720095757834,0.018482826279197714,-17.57908756496814,12.022106897758423,46.24058636776286,-0.06879975570955622,0.19940889769795228,-0.27484582719736217,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.018482826279197714,0.0006794177255881511,0.018495309559800426,0.45243019271765095,-0.17435333346546505,-0.8745900958888968
205.05822275,-17.586161290947178,12.036797985934829,46.2093228576927,-0.06893987518676373,0.20032091864037188,-0.2752719687329337,-0.730338474878854,0.3521846541224687,0.3868766516826103,0.43920170525069574,0.0064942595199318385,-17.586050350653334,12.042339730030797,46.21270696338523,-0.06893446539444287,0.19989993196862113,-0.27550803308721256,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.0064942595199318385,0.0004826856357981104,0.006512172612518125,0.45273868054243316,-0.17483389731710897,-0.8743344871898897
205.10808024500002,-17.58960996644208,12.046820118027144,46.19555097945552,-0.06900714012914096,0.2005643663205832,-0.27560316060730333,-0.7304123709635105,0.3522169260455451,0.38674784645271176,0.43916637919435453,0.018085146550631658,-17.586050350653334,12.042339730030797,46.21270696338523,-0.06893446539444287,0.19989993196862113,-0.27550803308721256,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.018085146550631658,0.0006751324834499553,0.018097743771753248,0.45273868054243316,-0.17483389731710897,-0.8743344871898897
205.15819637500002,-17.5930620051174,12.05685442516324,46.18176253854143,-0.06907440240160365,0.20080792039156184,-0.2759344758093866,-0.7304861304451413,0.3522491375043829,0.3866192390240438,0.43913109929857125,0.0179837048310405,-17.589517287638046,12.052414139567729,46.19882514330365,-0.06900154055801215,0.2001444296381907,-0.27583776118668535,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.0179837048310405,0.0006744498100709899,0.017996347462646254,0.45289221828777515,-0.17507315593121947,-0.8742070856991844
205.208552545,-17.59651740658111,12.066900911790896,46.167957529967936,-0.06914165166353498,0.20105154598277275,-0.2762658669828986,-0.7305602547196728,0.35228150745895875,0.38648995494336186,0.43909562563779714,0.01781693310685304,-17.59300220930584,12.062540809951503,46.18487131149071,-0.06906896367297624,0.20039019563571697,-0.2761691997456788,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.01781693310685304,0.0006723186597692967,0.017829613504345792,0.4530465084606434,-0.1753136385073354,-0.8740789376966702
205.25817716,-17.59997617065777,12.076959582851508,46.1541359480531,-0.0692089069172099,0.20129529770988439,-0.27659740946305095,-0.7306347160118284,0.35231402376768856,0.38636004204738106,0.4390599712158709,0.017591089778446613,-17.596503822617564,12.07271598380031,46.1708506453514,-0.06913670972278219,0.20063713877262024,-0.2765022257878178,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.017591089778446613,0.0006689137116361083,0.01760380314440558,0.45320149313153313,-0.17555525552440776,-0.8739500894679907
205.308282165,-17.603438298086257,12.087030445909893,46.14029778349565,-0.06927618573359123,0.20153922589408976,-0.27692917268768935,-0.7307080778886237,0.35234605917034684,0.3862320070841536,0.43902482412636507,0.017624002400221644,-17.599954565842737,12.082743336651117,46.15703366603771,-0.06920347158412692,0.20088049441495204,-0.27683041375616657,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.017624002400221644,0.0006700506217404888,0.017636735197839568,0.45335418258174554,-0.1757933453318038,-0.8738230283488131
205.35815038,-17.606903788401905,12.097113504701733,46.126443032222674,-0.06934342240412936,0.20178312704732837,-0.27726087808344363,-0.7307821321413492,0.3523783961060814,0.38610272323195494,0.43898932608153207,0.017519113953586216,-17.60343871391222,12.092867759071854,46.14308293175801,-0.06927087973221002,0.2011262058562562,-0.2771617787409641,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.017519113953586216,0.000668302753405028,0.017531856213446082,0.453508306141148,-0.17603372271422174,-0.8736946518826583
205.40816933000002,-17.61037264043594,12.107208760656142,46.112571693302066,-0.06941065446765475,0.202027112396759,-0.27759267859296644,-0.7308558186562676,0.3524105716539015,0.38597404094086524,0.43895398510849243,0.01751109565510099,-17.606906396332786,12.102944334735865,46.12919812690732,-0.06933796931779854,0.20137075609595614,-0.2774915777362013,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.01751109565510099,0.0006680629520126572,0.017523834601763072,0.45366165741269926,-0.17627294685962847,-0.8735667969874915
205.45812491,-17.613844853390773,12.117316216175844,46.09868376444525,-0.06947785923597513,0.20227110965855113,-0.2779244755317422,-0.7309297100905437,0.35244283586922726,0.38584496025693676,0.4389185266034388,0.017473140654226286,-17.610384560402025,12.113051368531027,46.11527135291738,-0.06940526169285292,0.2016160455295571,-0.2778223736039263,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.017473140654226286,0.0006669364437679467,0.01748586424922718,0.4538154281775597,-0.17651287678409255,-0.8734384703443179
205.5082467,-17.617320426147305,12.127435872527755,46.08477924489975,-0.06954504653496775,0.2025151456847715,-0.27825630614000985,-0.7310034901014734,0.35247505062094253,0.3857160336918744,0.4388831023202398,0.017475348831925697,-17.613858317916208,12.123145597524573,46.10136222303369,-0.06947246881386242,0.2018610242011086,-0.2781527503798042,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.017475348831925697,0.0006662328695448472,0.01748804400251637,0.45396896008554566,-0.17675248539250904,-0.873310221047721
205.55819657,-17.620799357629444,12.137567730956283,46.07085813392301,-0.06961220826009436,0.2027591927227152,-0.2785881327810375,-0.7310774976981118,0.35250736392891535,0.38558666872045877,0.4388475494296553,0.017442536110139333,-17.617343633163006,12.13327341159112,46.087406815307205,-0.06953989954343744,0.20210681795487914,-0.27848422637070314,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.017442536110139333,0.0006645433998786626,0.017455190743267086,0.4541229585618928,-0.17699287376118283,-0.873181459460032
205.60841619,-17.624281646842295,12.147711792801815,46.0569204306202,-0.06967935576284146,0.20300328236471343,-0.27891999918269317,-0.7311512336104531,0.3525395578012653,0.3854577380715386,0.4388121077818775,0.01748552532080946,-17.620816993621336,12.143366486798694,46.07349927525855,-0.06960709898256916,0.20235176862498996,-0.27881456538400506,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.01748552532080946,0.0006639333409684916,0.01749812570608402,0.45427638469212295,-0.1772324201577441,-0.8730530542619293
205.65832048000001,-17.627767292639707,12.157868058794547,46.04296613491279,-0.0697464716428605,0.203247358610096,-0.2792518289650488,-0.7312253497730877,0.3525719168770788,0.3853281016879767,0.4387764639635859,0.006315382924519786,-17.6277793026309,12.163597933921709,46.04562177951826,-0.06974179944516645,0.20284276927921818,-0.27947672593892403,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.006315382924519786,0.000462917924636411,0.006332326151444331,0.45458379278305083,-0.17771253547717436,-0.8727954113497909
205.70824826,-17.631256293944258,12.168036529726757,46.02899524661698,-0.06981357604762511,0.2034914799436351,-0.279583702718382,-0.7312989827201154,0.3526040641687317,0.38519926991125975,0.4387410332577178,0.006272887030858169,-17.631251127018512,12.173686545533453,46.03172038998731,-0.06980896916579017,0.20308761162151343,-0.2798069188619797,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.006272887030858169,0.0004614718753469657,0.0062898384711886565,0.45458379278305083,-0.17771253547717436,-0.8727954113497909
205.75801899500001,-17.634748649443367,12.178217205529016,46.015007766710696,-0.06988063942616636,0.20373555341125504,-0.27991549338372745,-0.7313726325257541,0.3526362180099572,0.38507036814306156,0.43870557520750664,0.017665540464245885,-17.631251127018512,12.173686545533453,46.03172038998731,-0.06980896916579017,0.20308761162151343,-0.2798069188619797,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.017665540464245885,0.0006608733735661548,0.017677897881529844,0.454737018651602,-0.17795192347659994,-0.8726668074350203
205.808087085,-17.638244357062703,12.188410083666309,46.00100369953287,-0.06994766085781307,0.20397957334419553,-0.28024719357978234,-0.7314460329440092,0.3526682621670201,0.38494186252906887,0.43867021807186407,0.017846059228607554,-17.634712030979443,12.18374342398962,46.017862726488616,-0.06987592760786768,0.20333168382610892,-0.2801360731819252,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.017846059228607554,0.0006612520167184106,0.01785830574888287,0.4548897186654909,-0.17819054105341697,-0.8725385234655951
205.858218195,-17.641743414308092,12.198615160181717,45.986983051352624,-0.07001462447044692,0.20422348853478808,-0.28057873348069623,-0.7315198540302114,0.3527004891601514,0.3848125798006703,0.4386346390026224,0.017948429050708366,-17.63819361209327,12.19386038721434,46.0039222704507,-0.0699432860928126,0.20357721423883407,-0.2804671940326603,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.017948429050708366,0.0006596974141244707,0.01796054860149084,0.45504328674668537,-0.17843056664456647,-0.8724093878871735
205.90803697,-17.645245818862524,12.208832431517655,45.97294582787227,-0.07008155322032712,0.2044673661647526,-0.2809102055835588,-0.7315937500790558,0.3527327480610405,0.3846831249515446,0.43859900440845145,0.018049756586587133,-17.64167957542423,12.203990084518239,45.98996426775703,-0.07001072936093422,0.203823053697233,-0.2807987316605486,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.018049756586587133,0.0006577089100596121,0.01806173562660625,0.45519700364564153,-0.1786708766263761,-0.8722800041945203
205.95821471500003,-17.648751569062565,12.21906189597074,45.95889203223291,-0.0701484502954863,0.20471121322004296,-0.2812416198410467,-0.7316671679246972,0.3527647973943661,0.38455446734989374,0.4385635811847631,0.018274279516973926,-17.64514381993913,12.214056670133461,45.97609322848331,-0.0700777524330309,0.20406736148662966,-0.2811282036887523,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.018274279516973926,0.0006575762054517637,0.01828610670237022,0.45534971872110264,-0.17890967178299405,-0.8721513417997555
206.00871811000002,-17.652260662593754,12.229303549717546,45.9448216704639,-0.07021528646867256,0.2049549379125239,-0.28157285076922683,-0.7317410968377639,0.3527970690085459,0.3844248733386889,0.4385278919934037,0.01839996458326973,-17.648633026124674,12.22419579069637,45.96212224120869,-0.07014525844097236,0.20431342963980806,-0.28146004973305666,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.01839996458326973,0.000655103703536699,0.01841162289229192,0.4555034897150244,-0.1791501698048305,-0.8720216668846796
